"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"6385","KOS",1,"RE",4,3,11,0.59458,0.59458,-1.055583,"high"
"6386","KOS",1,"RE",4,3,10,0.55883,0.55883,-1.536758,"high"
"6387","KOS",1,"RE",4,3,10,0.55883,0.55883,-5.616919,"high"
"6388","KOS",1,"RE",4,3,13,0.61007,0.61007,3.842342,"high"
"6400","KOS",1,"RE",4,1,12,0.85854,0.52311,3.888261,"low"
"6401","KOS",1,"RE",4,1,12,0.85854,0.52311,4.75446,"low"
"6402","KOS",1,"RE",4,1,11,0.65992,0.32449,-2.02563,"low"
"6403","KOS",1,"RE",5,1,13,0.66547,0.32449,-0.850719,"low"
"6404","KOS",1,"RE",6,1,20,0.98764,0.32449,-4.173134,"low"
"6419","KOS",1,"RE",7,3,21,0.93154,0.30716,8.529284,"high"
"6420","KOS",1,"RE",7,3,22,0.68504,0.060664,-3.727835,"high"
"6427","KOS",1,"RE",6,3,16,0.9535,0.16393,1.408237,"high"
"6428","KOS",1,"RE",7,3,19,0.9535,0.16393,-2.027706,"high"
"6435","KOS",1,"RE",8,0,32,2.6708,8.8818e-16,4.478426,"high"
"6437","KOS",1,"RE",10,0,40,2.9341,8.8818e-16,7.404549,"low"
"6441","KOS",1,"RE",10,0,40,2.9341,8.8818e-16,-9.560445,"low"
"6442","KOS",1,"RE",10,0,40,2.9341,8.8818e-16,3.852239,"low"
"6456","KOS",1,"RE",5,4,18,0.92894,0.6897,-7.811019,"high"
"6457","KOS",1,"RE",4,4,17,0.6907,0.6907,4.138984,"high"
"6458","KOS",1,"RE",3,3,13,0.6907,0.6907,12.82486,"high"
"6459","KOS",1,"RE",3,3,13,0.57499,0.57499,11.86223,"high"
"6460","KOS",1,"RE",3,3,16,0.64365,0.64365,-1.489934,"high"
"6461","KOS",1,"RE",3,3,16,0.64365,0.64365,-0.02835971,"high"
"6462","KOS",1,"RE",3,3,16,0.73777,0.73777,-5.28731,"high"
"6470","KOS",1,"RE",2,2,9,0.48361,0.48361,3.340232,"high"
"6471","KOS",1,"RE",2,1,12,0.52879,0.29788,0.1868949,"low"
"6480","KOS",1,"RE",4,4,15,0.82849,0.82849,3.974791,"high"
"6481","KOS",1,"RE",4,4,15,0.83341,0.83341,6.832327,"high"
"6483","KOS",1,"RE",3,3,10,0.67185,0.67185,4.365821,"low"
"6484","KOS",1,"RE",2,2,7,0.35665,0.35665,-2.461343,"low"
"6485","KOS",1,"RE",5,5,15,0.67635,0.67635,6.551167,"low"
"6497","KOS",1,"RE",1,1,4,0.14742,0.14742,-6.746988,"low"
"6498","KOS",1,"RE",1,1,5,0.27412,0.27412,-11.05443,"low"
"6500","KOS",1,"RE",2,2,6,0.6082,0.6082,1.559559,"low"
"6509","KOS",1,"RE",6,6,19,0.82211,0.82211,3.723535,"low"
"6510","KOS",1,"RE",5,5,16,0.54527,0.54527,-1.319873,"low"
"6511","KOS",1,"RE",6,5,17,0.7092,0.54527,-1.777752,"low"
"6512","KOS",1,"RE",5,4,15,0.84077,0.67684,8.03609,"low"
"6513","KOS",1,"RE",5,4,12,0.74741,0.58348,8.900732,"low"
"6526","KOS",1,"RE",5,4,13,0.47428,0.46873,-8.056374,"high"
"6527","KOS",1,"RE",4,3,10,0.38757,0.38202,2.172301,"high"
"6528","KOS",1,"RE",3,2,11,0.44301,0.43746,4.419518,"high"
"6536","KOS",1,"RE",3,1,7,0.90601,0.53826,1.392542,"high"
"6537","KOS",1,"RE",4,1,10,1.0356,0.53826,-5.201628,"high"
"6538","KOS",1,"RE",2,1,5,0.13713,0.0075385,-2.700866,"high"
"6539","KOS",1,"RE",4,2,11,0.26057,0.11988,0.8344674,"high"
"6540","KOS",1,"RE",4,2,11,0.26057,0.11988,5.250987,"high"
"6543","KOS",1,"RE",4,1,16,0.69894,0.35412,2.906739,"low"
"6544","KOS",1,"RE",4,1,16,0.69894,0.35412,1.647076,"low"
"6555","KOS",1,"RE",4,1,16,1.3904,0.50654,0.716261,"low"
"6556","KOS",1,"RE",4,1,16,1.3904,0.50654,1.14753,"low"
"6574","KOS",1,"RE",3,3,12,0.86692,0.86692,3.177856,"high"
"6580","KOS",1,"RE",4,4,11,0.7364,0.7364,9.967843,"high"
"6581","KOS",1,"RE",3,2,14,0.77227,0.60362,3.670265,"high"
"6583","KOS",1,"RE",4,2,18,0.53659,0.13513,-0.3272974,"high"
"6584","KOS",1,"RE",4,2,18,0.53659,0.13513,-2.935271,"high"
"6585","KOS",1,"RE",4,2,18,0.53659,0.13513,-9.255294,"high"
"6586","KOS",1,"RE",4,2,18,0.53659,0.13513,-3.408717,"high"
"6587","KOS",1,"RE",1,1,5,0.13513,0.13513,0.9168321,"high"
"6588","KOS",1,"RE",0,0,0,-1.2212e-15,7.7716e-16,-5.588524,"high"
"6589","KOS",1,"RE",0,0,0,-1.2212e-15,7.7716e-16,-2.68239,"high"
"6591","KOS",1,"RE",2,2,5,0.21302,0.21302,-10.0019,"low"
"6592","KOS",1,"RE",2,2,7,0.68628,0.68628,8.774784,"low"
"6593","KOS",1,"RE",1,1,5,0.47326,0.47326,-9.527491,"low"
"6594","KOS",1,"RE",3,3,9,0.68276,0.68276,-8.84357,"low"
"6595","KOS",1,"RE",3,3,7,0.28806,0.28806,6.31615,"low"
"6599","KOS",1,"RE",2,1,5,0.2047,0.096545,-0.4800951,"high"
"6600","KOS",1,"RE",2,1,10,0.46753,0.35938,-1.735106,"high"
"6601","KOS",1,"RE",1,1,4,0.27152,0.27152,-6.913852,"high"
"6602","KOS",1,"RE",2,2,7,0.55791,0.55791,-1.815989,"high"
"6603","KOS",1,"RE",3,3,8,0.55791,0.55791,7.466569,"high"
"6604","KOS",1,"RE",3,3,8,0.55791,0.55791,-5.801869,"high"
"6614","KOS",1,"RE",9,2,27,1.4687,0.20341,-4.902424,"high"
"6615","KOS",1,"RE",9,2,27,1.4687,0.20341,2.084371,"high"
"6623","KOS",1,"RE",5,2,18,1.2165,0.57171,1.410509,"high"
"6652","KOS",1,"RE",4,3,13,0.7075,0.42163,-8.299762,"high"
"6653","KOS",1,"RE",5,4,21,1.1377,0.85185,8.094823,"high"
"6655","KOS",1,"RE",7,6,30,1.6094,1.3235,3.232076,"high"
"6659","KOS",1,"RE",6,3,26,1.5209,0.90189,0.0604413,"high"
"6660","KOS",1,"RE",6,3,29,1.6252,1.0062,-0.433171,"high"
"6661","KOS",1,"RE",5,3,23,0.90913,0.57598,-0.7729298,"high"
"6662","KOS",1,"RE",5,3,23,0.90913,0.57598,5.996318,"high"
"6663","KOS",1,"RE",5,3,23,0.90913,0.57598,-3.446638,"high"
"6664","KOS",1,"RE",4,2,17,0.63348,0.30033,1.118285,"high"
"6665","KOS",1,"RE",4,2,17,0.92169,0.58854,4.748178,"high"
"6666","KOS",1,"RE",5,2,22,1.1251,0.58854,-8.938803,"high"
"6667","KOS",1,"RE",3,2,12,0.86345,0.66007,8.081511,"high"
"6668","KOS",1,"RE",4,2,15,1.0292,0.66007,6.232782,"high"
"6669","KOS",1,"RE",5,3,19,1.189,0.81988,1.176858,"high"
"6670","KOS",1,"RE",4,2,16,0.9008,0.53167,-2.17963,"high"
"6671","KOS",1,"RE",5,3,19,1.1929,0.82374,-2.515543,"high"
"6672","KOS",1,"RE",6,4,22,1.6847,1.3156,-7.846881,"high"
"6673","KOS",1,"RE",5,4,15,1.4282,1.2624,4.080977,"high"
"6674","KOS",1,"RE",4,3,12,1.1361,0.97037,1.948742,"high"
"6675","KOS",1,"RE",5,4,13,0.90072,0.73497,3.765529,"high"
"6676","KOS",1,"RE",5,4,13,0.90072,0.73497,1.742887,"high"
"6677","KOS",1,"RE",4,4,10,0.83567,0.83567,10.06494,"high"
"6693","KOS",1,"RE",5,3,14,0.75286,0.68739,10.28464,"low"
"6698","KOS",1,"RE",5,3,14,1.0461,0.746,-3.429544,"low"
"6712","KOS",1,"RE",7,7,17,1.0008,1.0008,2.156102,"high"
"6714","KOS",1,"RE",5,5,17,1.174,1.174,3.160848,"high"
"6715","KOS",1,"RE",6,6,17,1.2214,1.2214,2.364775,"high"
"6716","KOS",1,"RE",6,6,20,1.3838,1.3838,-0.648641,"high"
"6717","KOS",1,"RE",6,6,19,1.1788,1.1788,-1.902381,"high"
"6718","KOS",1,"RE",6,6,19,1.1517,1.1517,6.922983,"high"
"6719","KOS",1,"RE",6,6,16,0.84721,0.84721,-1.147118,"high"
"6720","KOS",1,"RE",6,5,18,0.8466,0.68504,9.906756,"high"
"6721","KOS",1,"RE",7,5,22,1.0148,0.68504,-0.2240375,"high"
"6722","KOS",1,"RE",7,5,22,1.0148,0.68504,15.25112,"high"
"6723","KOS",1,"RE",7,5,22,1.0148,0.68504,-4.006812,"high"
"6725","KOS",1,"RE",5,2,18,0.58052,0.2508,-0.4679717,"high"
"6726","KOS",1,"RE",5,2,18,0.58052,0.2508,0.0318765,"high"
"6735","KOS",1,"RE",2,2,8,0.79025,0.79025,-0.145055,"high"
"6743","KOS",1,"RE",4,3,10,0.58891,0.46657,-3.804183,"high"
"6744","KOS",1,"RE",4,3,8,0.59446,0.47212,-0.5560783,"high"
"6746","KOS",1,"RE",1,1,2,0.0055497,0.0055497,2.478298,"low"
"6747","KOS",2,"er",1,1,2,0.44765,0.44765,-1.008631,"low"
"6749","KOS",2,"er",1,1,3,0.28868,0.28868,5.473519,"low"
"6752","KOS",2,"er",1,1,3,0.70812,0.70812,1.384445,"low"
"6753","KOS",2,"er",1,1,3,0.44285,0.44285,-5.297613,"low"
"6761","KOS",2,"er",3,2,11,1.4301,1.0042,0.4919165,"low"
"6774","KOS",2,"er",2,1,6,0.95123,0.52505,-4.801714,"high"
"6775","KOS",2,"er",3,2,8,1.1778,0.75163,2.485213,"high"
"6776","KOS",2,"er",4,2,11,1.5528,0.75163,12.27976,"high"
"6778","KOS",2,"er",3,2,8,1.035,0.66005,5.018919,"low"
"6780","KOS",2,"er",4,3,13,1.7099,1.3349,-0.5020494,"low"
"6788","KOS",2,"er",4,2,16,1.7045,0.94032,-4.952499,"high"
"6796","KOS",2,"er",2,2,12,0.82246,0.82246,5.844137,"high"
"6797","KOS",2,"er",3,3,15,1.2668,1.2668,3.156889,"high"
"6798","KOS",2,"er",3,3,11,1.1774,1.1774,-6.875679,"high"
"6799","KOS",2,"er",2,2,4,0.77494,0.77494,1.717349,"high"
"6800","KOS",2,"er",1,1,1,0,0,-0.6003699,"high"
"6801","KOS",2,"er",1,1,1,0,0,-3.007308,"high"
"6803","KOS",2,"er",0,0,0,0,0,0.5912063,"low"
"6828","KOS",2,"er",3,3,7,1.1218,1.1218,-17.54036,"high"
"6829","KOS",2,"er",2,2,3,0.63076,0.63076,-9.320354,"high"
"6830","KOS",2,"er",2,2,6,0.83561,0.83561,-0.3095608,"high"
"6832","KOS",2,"er",3,2,14,1.5108,1.0951,5.15436,"high"
"6833","KOS",2,"er",4,3,16,1.9782,1.5625,5.826163,"high"
"6834","KOS",2,"er",3,2,11,1.4116,0.99588,14.92406,"high"
"6837","KOS",2,"er",3,2,5,1.2706,0.90561,1.511025,"low"
"6846","KOS",2,"er",5,4,13,1.7296,1.2702,4.947972,"high"
"6847","KOS",2,"er",5,3,12,1.7745,0.96686,7.059113,"high"
"6849","KOS",2,"er",4,2,9,1.5399,0.67985,-2.282211,"high"
"6850","KOS",2,"er",4,1,10,1.6145,0.50769,-4.262551,"high"
"6851","KOS",2,"er",2,1,8,0.92225,0.67541,-7.0836,"high"
"6852","KOS",2,"er",2,1,8,0.92225,0.67541,-7.226743,"high"
"6853","KOS",2,"er",0,0,0,7.7716e-16,0,6.480282,"high"
"6854","KOS",2,"er",1,1,8,0.86175,0.86175,5.716219,"high"
"6855","KOS",2,"er",1,1,8,0.86175,0.86175,-1.144075,"high"
"6856","KOS",2,"er",0,0,0,0,0,-1.005326,"high"
"6857","KOS",2,"er",0,0,0,0,0,-11.32845,"high"
"6858","KOS",2,"er",1,1,4,0.43264,0.43264,6.1263,"high"
"6859","KOS",2,"er",2,2,6,0.74603,0.74603,-7.378269,"high"
"6860","KOS",2,"er",1,1,2,0.31339,0.31339,-1.301081,"high"
"6861","KOS",2,"er",2,2,8,0.96173,0.96173,9.310072,"high"
"6862","KOS",2,"er",3,3,11,1.4348,1.4348,-1.230508,"high"
"6863","KOS",2,"er",3,3,11,1.4348,1.4348,-0.5365753,"high"
"6865","KOS",2,"er",4,4,15,2.4884,2.4884,8.594703,"high"
"6866","KOS",2,"er",4,4,16,2.5422,2.5422,3.136986,"high"
"6867","KOS",2,"er",3,3,10,1.8939,1.8939,-0.07934469,"high"
"6868","KOS",2,"er",2,2,7,1.4208,1.4208,11.29326,"high"
"6869","KOS",2,"er",2,2,8,0.86449,0.86449,2.465917,"high"
"6870","KOS",2,"er",2,2,7,0.83251,0.83251,3.391602,"high"
"6880","KOS",2,"er",3,1,9,1.3232,0.34477,1.192229,"high"
"6881","KOS",2,"er",3,1,11,1.8897,0.91123,-3.980138,"high"
"6882","KOS",2,"er",4,2,14,2.3043,1.3258,8.606464,"high"
"6883","KOS",2,"er",6,2,19,3.0425,1.3258,12.49984,"high"
"6884","KOS",2,"er",6,2,19,3.0425,1.3258,-1.727491,"high"
"6885","KOS",2,"er",7,2,21,3.3408,1.3258,0.866386,"high"
"6886","KOS",2,"er",4,1,10,1.4512,0.41462,1.561446,"high"
"6902","KOS",2,"er",4,4,12,2.4321,2.4321,2.055459,"low"
"6903","KOS",2,"er",4,4,12,2.4321,2.4321,-3.307547,"low"
"6910","KOS",2,"er",5,3,15,1.8651,1.2257,-3.244824,"low"
"6911","KOS",2,"er",6,4,19,2.448,1.8086,-5.264523,"low"
"6922","KOS",2,"er",3,3,11,1.5364,1.5364,1.648977,"low"
"6933","KOS",2,"er",3,2,12,1.391,0.89999,-7.354936,"high"
"6934","KOS",2,"er",1,1,5,0.5754,0.5754,-15.64503,"high"
"6935","KOS",2,"er",2,2,9,0.91787,0.91787,-0.3832097,"high"
"6944","KOS",2,"er",5,3,12,1.9384,1.1853,-3.463073,"low"
"6945","KOS",2,"er",4,2,11,1.2988,0.83039,2.036772,"low"
"6947","KOS",2,"er",3,1,14,1.3362,0.43128,7.287099,"low"
"6964","KOS",2,"er",3,2,14,1.9543,1.557,0.6449374,"low"
"6965","KOS",2,"er",4,3,16,2.294,1.8968,9.550721,"low"
"6990","KOS",2,"er",3,3,12,1.5952,1.5952,13.83912,"high"
"6991","KOS",2,"er",3,3,12,1.5952,1.5952,3.866768,"high"
"6992","KOS",2,"er",3,3,12,1.5952,1.5952,2.006923,"high"
"6993","KOS",2,"er",2,2,7,0.97385,0.97385,4.311413,"high"
"6994","KOS",2,"er",2,2,7,1.085,1.085,6.961471,"high"
"6995","KOS",2,"er",1,1,3,0.49198,0.49198,1.957701,"high"
"6996","KOS",2,"er",2,1,8,0.90766,0.49198,0.6201321,"high"
"7003","KOS",2,"er",4,3,10,1.3965,1.1111,1.385546,"low"
"7017","KOS",2,"er",3,3,8,1.3466,1.3466,-0.6645745,"high"
"7018","KOS",2,"er",2,2,7,0.94032,0.94032,-18.31191,"high"
"7019","KOS",2,"er",1,1,4,0.47735,0.47735,9.826565,"high"
"7020","KOS",2,"er",2,2,8,0.86706,0.86706,6.697801,"high"
"7021","KOS",2,"er",1,1,4,0.3897,0.3897,9.738254,"high"
"7022","KOS",2,"er",1,1,5,0.58948,0.58948,5.74528,"high"
"7023","KOS",2,"er",1,1,5,0.58948,0.58948,-0.3551984,"high"
"7024","KOS",2,"er",1,1,4,0.5303,0.5303,4.497581,"high"
"7025","KOS",2,"er",2,2,7,0.98817,0.98817,-2.038985,"high"
"7026","KOS",2,"er",1,1,3,0.45787,0.45787,-0.4731404,"high"
"7027","KOS",2,"er",2,2,8,0.9059,0.9059,-1.773623,"high"
"7028","KOS",2,"er",2,2,8,0.93889,0.93889,1.885586,"low"
"7045","KOS",2,"er",1,1,3,0.32973,0.32973,3.219319,"high"
"7050","KOS",2,"er",1,1,2,0.25099,0.25099,-5.596638,"high"
"7054","KOS",2,"er",2,2,5,0.63114,0.63114,-10.74243,"low"
"7055","KOS",2,"er",1,1,4,0.45899,0.45899,5.486461,"low"
"7056","KOS",2,"er",1,1,2,0.35971,0.35971,-2.281322,"low"
"7075","KOS",2,"er",2,2,7,1.071,1.071,2.778569,"low"
"7087","KOS",2,"er",0,0,0,0,0,-1.295332,"high"
"7088","KOS",2,"er",1,1,5,0.66136,0.66136,0.9257585,"high"
"7089","KOS",2,"er",2,2,8,1.1033,1.1033,9.952542,"high"
"7092","KOS",2,"er",4,4,13,1.9141,1.9141,-1.232274,"high"
"7093","KOS",2,"er",3,3,11,1.1694,1.1694,-8.796007,"high"
"7094","KOS",2,"er",4,4,15,1.5159,1.5159,-6.337714,"high"
"7103","KOS",2,"er",6,1,24,2.6408,0.21294,-5.579039,"high"
"7104","KOS",2,"er",7,2,26,3.1298,0.70191,5.862356,"high"
"7105","KOS",2,"er",9,3,30,3.6573,1.0265,5.783604,"high"
"7106","KOS",2,"er",9,3,30,3.6573,1.0265,1.846511,"high"
"7107","KOS",2,"er",5,2,12,1.8169,0.81356,-0.6327155,"high"
"7108","KOS",2,"er",4,1,10,1.3398,0.32459,-6.197768,"low"
"7109","KOS",2,"er",5,1,12,1.6113,0.32459,9.738867,"low"
"7110","KOS",2,"er",3,0,8,1.0838,5.5511e-16,-3.585834,"low"
"7115","KOS",2,"er",5,0,14,2.2201,5.5511e-16,-3.159307,"low"
"7116","KOS",2,"er",7,1,19,2.868,0.43264,-4.726493,"low"
"7136","KOS",2,"er",6,4,17,1.8368,1.034,9.805406,"low"
"7141","KOS",2,"er",4,4,13,1.587,1.587,-0.8647832,"low"
"7142","KOS",2,"er",4,4,12,1.565,1.565,7.870542,"low"
"7145","KOS",2,"er",5,5,17,1.5963,1.5963,0.6047045,"low"
"7146","KOS",2,"er",5,5,18,1.6452,1.6452,10.92639,"low"
"7147","KOS",2,"er",5,5,18,1.6452,1.6452,10.58704,"low"
"7150","KOS",2,"er",3,3,10,1.4963,1.4963,-9.580176,"low"
"7153","KOS",2,"er",4,3,16,2.0519,1.7803,5.329083,"low"
"7154","KOS",2,"er",4,3,16,2.0519,1.7803,-1.808944,"low"
"7155","KOS",2,"er",4,3,17,2.1579,1.8863,-4.39346,"low"
"7159","KOS",2,"er",2,1,3,0.76123,0.41951,8.044835,"low"
"7160","KOS",2,"er",2,1,3,0.76123,0.41951,7.555967,"low"
"7161","KOS",2,"er",3,2,9,1.608,1.2663,-3.153351,"low"
"7171","KOS",2,"er",1,1,7,0.79875,0.79875,-1.65551,"low"
"7172","KOS",2,"er",2,2,8,0.9709,0.9709,15.58177,"low"
"7173","KOS",2,"er",2,2,3,0.37285,0.37285,-5.375742,"low"
"7187","KOS",2,"er",3,3,12,1.301,1.301,-2.163082,"low"
"7188","KOS",2,"er",3,3,12,1.301,1.301,-0.4865214,"low"
"7189","KOS",2,"er",3,3,15,1.1965,1.1965,-0.4697653,"low"
"7190","KOS",2,"er",3,3,14,1.2286,1.2286,-7.615194,"low"
"7191","KOS",2,"er",4,4,18,1.7285,1.7285,-1.546205,"low"
"7195","KOS",2,"er",3,3,11,1.5455,1.5455,-5.324501,"low"
"7203","KOS",2,"er",2,2,5,0.74369,0.74369,9.027803,"low"
"7204","KOS",2,"er",1,1,1,0.33063,0.33063,-1.707511,"low"
"7205","KOS",2,"er",0,0,0,1.2212e-15,1.2212e-15,1.480683,"low"
"7206","KOS",2,"er",1,1,1,0.17965,0.17965,-13.36417,"low"
"7207","KOS",2,"er",2,2,4,0.52454,0.52454,-3.199394,"low"
"7208","KOS",2,"er",2,2,5,0.7124,0.7124,15.55089,"low"
"7209","KOS",2,"er",3,3,10,1.1767,1.1767,0.850131,"low"
"7216","KOS",2,"er",2,2,7,0.88142,0.88142,-3.125166,"low"
"7217","KOS",2,"er",3,3,9,1.2623,1.2623,5.931346,"low"
"7221","KOS",2,"er",3,3,5,1.2554,1.2554,1.21391,"low"
"7227","KOS",2,"er",3,2,10,1.5685,1.0292,-7.782486,"low"
"7228","KOS",2,"er",2,2,4,0.63526,0.63526,5.01834,"low"
"7230","KOS",2,"er",3,3,8,0.91592,0.91592,0.2454697,"low"
"7231","KOS",2,"er",3,3,11,1.2628,1.2628,0.9084419,"low"
"7235","KOS",2,"er",3,2,10,1.1119,0.72722,7.526074,"low"
"7236","KOS",2,"er",3,2,10,1.1119,0.72722,0.7846854,"low"
"7247","KOS",2,"er",9,4,33,3.9426,1.5547,2.54196,"high"
"7256","KOS",2,"er",4,3,14,1.3772,1.2692,-3.583388,"low"
"7257","KOS",2,"er",4,3,15,1.3573,1.2492,-0.2008609,"low"
"7258","KOS",2,"er",4,3,12,1.444,1.336,0.02746111,"low"
"7259","KOS",2,"er",3,2,8,1.0205,0.91252,3.744359,"low"
"7260","KOS",2,"er",4,3,11,1.4761,1.3681,-9.619153,"low"
"7261","KOS",2,"er",2,1,7,0.76813,0.45561,-3.76302,"low"
"7262","KOS",2,"er",3,2,11,1.3113,0.99877,-0.2845079,"low"
"7263","KOS",2,"er",3,1,10,1.1246,0.54316,4.238762,"low"
"7264","KOS",2,"er",3,1,10,1.1246,0.54316,-5.614103,"low"
"7265","KOS",2,"er",4,2,14,1.6025,1.0211,-3.446851,"low"
"7266","KOS",2,"er",5,2,15,2.024,1.0211,-2.654872,"low"
"7267","KOS",2,"er",5,2,15,2.024,1.0211,0.1502374,"low"
"7279","KOS",2,"er",10,3,29,4.5149,1.9,1.187275,"low"
"7280","KOS",2,"er",10,3,29,4.5149,1.9,9.164512,"low"
"7281","KOS",2,"er",10,3,29,4.5149,1.9,13.20962,"low"
"7282","KOS",2,"er",8,2,23,3.1246,0.9312,-1.964898,"low"
"7283","KOS",2,"er",8,2,23,3.1246,0.9312,2.751039,"low"
"7284","KOS",2,"er",10,4,27,3.7176,1.5242,-9.236935,"low"
"7285","KOS",2,"er",5,4,10,1.5772,1.26,-4.402416,"low"
"7286","KOS",2,"er",6,5,12,2.1657,1.8486,4.12947,"low"
"7287","KOS",2,"er",3,3,5,1.1731,1.1731,-7.037573,"low"
"7290","KOS",2,"er",4,2,14,2.1269,1.093,5.499754,"low"
"7292","KOS",2,"er",4,1,17,1.9059,0.5044,-2.066046,"low"
"7293","KOS",2,"er",5,1,20,2.3505,0.5044,7.656034,"low"
"7296","KOS",2,"er",6,2,21,2.7206,0.87452,1.396526,"low"
"7302","KOS",2,"er",1,1,2,0.32273,0.32273,-3.745119,"high"
"7303","KOS",2,"er",1,1,4,0.46359,0.46359,-0.1579785,"high"
"7305","KOS",2,"er",4,4,7,0.19104,0.19104,7.6334,"high"
"7307","KOS",2,"er",4,4,7,0.63389,0.63389,4.097579,"high"
"7309","KOS",2,"er",4,4,9,1.0419,1.0419,6.922155,"high"
"7310","KOS",2,"er",4,4,8,0.85088,0.85088,-0.7970086,"high"
"7313","KOS",2,"er",6,6,12,1.1405,1.1405,-20.25449,"high"
"7324","KOS",2,"er",4,2,13,1.9298,1.0456,-10.06746,"high"
"7325","KOS",2,"er",4,2,13,1.9298,1.0456,2.7602,"high"
"7330","KOS",2,"er",4,2,13,2.2564,1.3722,17.10163,"high"
"7343","KOS",2,"er",5,2,18,2.106,0.93064,-11.2268,"low"
"7354","KOS",2,"er",4,4,13,2.5014,2.5014,4.928802,"low"
"7365","KOS",2,"er",2,1,12,1.1572,0.74451,-1.870694,"high"
"7366","KOS",2,"er",3,1,16,1.5037,0.74451,7.441708,"high"
"7367","KOS",2,"er",2,0,11,0.75922,1.4433e-15,0.5883997,"high"
"7368","KOS",2,"er",3,1,15,1.352,0.59273,-2.981553,"high"
"7369","KOS",2,"er",4,2,19,2.0577,1.2985,11.13825,"high"
"7370","KOS",2,"er",1,1,4,0.70575,0.70575,-9.067363,"high"
"7371","KOS",2,"er",2,1,7,1.2272,0.70575,6.384912,"high"
"7372","KOS",2,"er",2,0,5,0.941,1.3323e-15,14.00073,"high"
"7373","KOS",2,"er",3,1,8,1.3542,0.41318,1.760788,"high"
"7374","KOS",2,"er",4,2,10,1.3542,0.41318,-15.37999,"high"
"7375","KOS",2,"er",4,2,10,1.3542,0.41318,7.728359,"high"
"7376","KOS",2,"er",5,3,11,1.3542,0.41318,-1.775547,"high"
"7377","KOS",2,"er",5,3,11,1.3542,0.41318,-4.89876,"high"
"7379","KOS",2,"er",5,3,13,1.647,0.70597,-3.338769,"high"
"7380","KOS",2,"er",6,4,17,2.115,1.174,5.389111,"high"
"7381","KOS",2,"er",4,4,12,1.1807,1.1807,0.9596015,"high"
"7382","KOS",2,"er",5,5,13,1.4431,1.4431,7.124307,"high"
"7385","KOS",2,"er",5,5,8,1.3417,1.3417,-2.093461,"high"
"7386","KOS",2,"er",4,4,5,0.92174,0.92174,-3.038989,"high"
"7388","KOS",2,"er",4,4,9,1.5165,1.5165,-8.568914,"low"
"7389","KOS",2,"er",4,4,12,1.9546,1.9546,-3.644947,"low"
"7391","KOS",2,"er",4,4,9,1.608,1.608,-15.93844,"low"
"7404","KOS",2,"er",3,2,9,1.3169,0.82194,0.03541239,"low"
"7405","KOS",2,"er",4,3,12,1.7503,1.2554,6.194903,"low"
"7406","KOS",2,"er",4,3,8,1.3504,0.85542,5.810555,"low"
"7409","KOS",2,"er",4,3,11,1.7905,1.1643,1.783195,"low"
"7416","KOS",2,"er",4,3,13,1.8369,1.4494,-2.811391,"low"
"7417","KOS",2,"er",5,4,15,2.2177,1.8303,-2.533161,"low"
"7418","KOS",2,"er",2,2,5,0.73915,0.73915,-11.59503,"low"
"7435","KOS",2,"er",3,3,12,1.8384,1.8384,-6.445858,"low"
"7436","KOS",2,"er",4,4,16,2.1956,2.1956,1.132913,"low"
"7438","KOS",2,"er",4,4,17,2.05,2.05,15.15346,"low"
"7439","KOS",2,"er",3,3,14,1.6165,1.6165,-2.352648,"low"
"7440","KOS",2,"er",3,2,13,1.2439,0.86219,5.548289,"low"
"7441","KOS",2,"er",2,1,9,0.88675,0.50501,-1.978102,"low"
"7442","KOS",2,"er",3,1,14,1.8638,0.50501,-0.06686229,"low"
"7443","KOS",2,"er",4,1,19,2.2795,0.50501,17.7159,"low"
"7444","KOS",2,"er",4,1,19,2.2795,0.50501,3.06121,"low"
"7445","KOS",2,"er",4,1,16,1.7745,2.6645e-15,9.018291,"low"
"7446","KOS",2,"er",4,1,16,1.7745,2.6645e-15,-1.75596,"low"
"7447","KOS",3,"RE",1,1,1,0.06355,0.06355,-7.464673,"low"
"7448","KOS",3,"RE",1,1,1,0.06355,0.06355,-12.56187,"low"
"7453","KOS",3,"RE",2,2,7,0.47976,0.47976,1.825187,"high"
"7454","KOS",3,"RE",2,2,5,0.57852,0.57852,1.573486,"high"
"7479","KOS",3,"RE",5,5,19,1.1998,1.1998,1.974844,"low"
"7480","KOS",3,"RE",4,4,19,0.60973,0.60973,1.526712,"low"
"7481","KOS",3,"RE",4,4,19,0.60973,0.60973,-3.610049,"low"
"7482","KOS",3,"RE",4,4,15,0.31758,0.31758,-0.2382849,"low"
"7497","KOS",3,"RE",6,5,11,1.7773,1.3661,-6.324881,"low"
"7498","KOS",3,"RE",6,4,11,1.4469,0.99597,5.844513,"low"
"7499","KOS",3,"RE",3,2,7,0.34355,0.30376,15.42962,"low"
"7500","KOS",3,"RE",4,3,12,0.30564,0.26584,-3.094131,"low"
"7501","KOS",3,"RE",3,2,10,0.30564,0.26584,-6.300148,"low"
"7506","KOS",3,"RE",3,3,13,0.46093,0.46093,0.7333669,"low"
"7507","KOS",3,"RE",3,3,13,0.46093,0.46093,-12.9567,"low"
"7518","KOS",3,"RE",4,3,19,1.3213,1.1106,5.861554,"high"
